date,Casos de dengue
2019-11-23,2831.6732720791556
2019-11-24,3036.8198079018775
2019-11-25,20862.887255162033
2019-11-26,7220.067668365149
2019-11-27,16572.905433242886
2019-11-28,12556.489224323952
2019-11-29,1300.0174016169499
2019-11-30,10878.553203633048
2019-12-01,133199.8701657355
2019-12-02,21690.632898425065
2019-12-03,76396.36241355994
2019-12-04,50006.04208683052
2019-12-05,129744.77390891602
2019-12-06,85665.71909246284
2019-12-07,82662.80038658447
2019-12-08,87177.38354773306
2019-12-09,62815.78629185199
2019-12-10,63359.41328304647
2019-12-11,44443.704327985026
2019-12-12,111461.96245499386
2019-12-13,128873.14643327118
2019-12-14,24794.608885305905
2019-12-15,46682.009971426734
2019-12-16,38572.409488754674
2019-12-17,127126.78792168958
2019-12-18,101200.33764578722
2019-12-19,24000.385305277825
2019-12-20,24512.13969725877
2019-12-21,120623.91885097927
2019-12-22,121925.0774298347
2019-12-23,103966.1371090966
2019-12-24,133752.11637153695
2019-12-25,64958.39549175378
2019-12-26,23839.66895768888
2019-12-27,121625.28016848199
2019-12-28,75763.42949806456
2019-12-29,109787.09536002799
2019-12-30,61318.06713087529
2019-12-31,80935.79705744445
2020-01-01,139701.36219062578
2020-01-02,109927.5631383306
2020-01-03,133566.4250892357
2020-01-04,45971.2361712795
2020-01-05,41964.63887558659
2020-01-06,35136.96997053317
2020-01-07,90959.26776567785
2020-01-08,62005.90090970659
2020-01-09,98279.11899527014
2020-01-10,23052.17148033109
2020-01-11,97910.92609332796
2020-01-12,97323.98727562907
2020-01-13,132572.22620575782
2020-01-14,136231.53020343228
2020-01-15,130348.94674644987
2020-01-16,93515.51733998193
2020-01-17,105722.99725145764
2020-01-18,109424.35769353854
2020-01-19,99970.42961171942
2020-01-20,109431.93173815767
2020-01-21,63590.29084135901
2020-01-22,128510.11203565092
2020-01-23,97612.93823543475
2020-01-24,108974.61879999073
2020-01-25,61336.86395235339
2020-01-26,54901.53586124429
2020-01-27,97174.9573838917
2020-01-28,103307.04474713653
2020-01-29,36856.49606574129
2020-01-30,131461.36002062066
2020-01-31,68069.702607671
2020-02-01,75378.3146972082
2020-02-02,27632.721499971027
2020-02-03,88986.65934522662
2020-02-04,48630.65132239587
2020-02-05,112015.17493207323
2020-02-06,34722.95482331928
2020-02-07,13194.8613139913
2020-02-08,29675.507767869127
2020-02-09,118410.66697572463
2020-02-10,30605.790746240953
2020-02-11,112517.79756483746
2020-02-12,48136.28876815793
2020-02-13,109789.74536614429
2020-02-14,84858.68176288859
2020-02-15,122629.60629315554
2020-02-16,77299.70170992138
2020-02-17,111302.32103134216
2020-02-18,52319.1026526353
2020-02-19,100534.15360092602
2020-02-20,132258.69160784644
2020-02-21,130877.24484244971
2020-02-22,13343.491453514405
2020-02-23,48246.98781514407
2020-02-24,23843.796793011206
2020-02-25,97910.23824896394
2020-02-26,92399.45048272377
2020-02-27,21351.0699109788
2020-02-28,65148.93739633424
2020-02-29,102160.90077235144
2020-03-01,136541.40277931793
2020-03-02,54093.0507493722
2020-03-03,111970.00874116526
2020-03-04,30345.640364485338
2020-03-05,12328.345543314561
2020-03-06,132205.52931936047
2020-03-07,131394.23058988302
2020-03-08,23529.582634502978
2020-03-09,121716.71494606059
2020-03-10,69380.53653175905
2020-03-11,98490.16032568835
2020-03-12,93667.96205378832
2020-03-13,21716.42886104999
2020-03-14,80200.06582810631
2020-03-15,127895.44837759243
2020-03-16,84908.44405108361
2020-03-17,70113.05056921912
2020-03-18,96454.15436259953
2020-03-19,36063.04017251149
2020-03-20,81877.9386083806
2020-03-21,44530.442970485194
2020-03-22,69083.24531779312
2020-03-23,125422.88658994123
2020-03-24,68455.93743774704
2020-03-25,27970.071739001538
2020-03-26,27019.187465523206
2020-03-27,58819.22767548411
2020-03-28,62378.593139210556
2020-03-29,75750.84270917233
2020-03-30,13333.436297579323
2020-03-31,58660.28299124183
2020-04-01,10861.774738790686
2020-04-02,19771.634340679742
2020-04-03,7921.39026725854
2020-04-04,14800.463495246113
2020-04-05,3224.8809500993084
2020-04-06,19058.142786802768
2020-04-07,20587.577424922776
2020-04-08,21578.74190260501
2020-04-09,14893.43624510397
2020-04-10,16619.38201362841
2020-04-11,6491.689048677769
2020-04-12,17823.04434371772
2020-04-13,2992.9140334552817
2020-04-14,9388.20934899127
2020-04-15,20058.932773077046
2020-04-16,20485.929933335618
2020-04-17,1378.6659564775973
2020-04-18,20007.64270706625
2020-04-19,2664.145973781044
2020-04-20,13878.284529818064
2020-04-21,3278.6434948599845
2020-04-22,21562.94314628661
2020-04-23,21683.211418881172
2020-04-24,14946.953598236596
2020-04-25,16103.72564499805
2020-04-26,16460.406051287424
2020-04-27,3034.874288978652
2020-04-28,13874.237086628298
2020-04-29,18287.271274245828
2020-04-30,6769.185883117666
2020-05-01,8028.477901382492
2020-05-02,7040.258919086117
2020-05-03,13181.820406724397
2020-05-04,20699.75594998554
2020-05-05,20618.226982521854
2020-05-06,7716.500162393655
2020-05-07,1141.5989502705545
2020-05-08,3168.3388653442325
2020-05-09,6628.668264568398
2020-05-10,6476.375359027363
2020-05-11,16269.584881246137
2020-05-12,16515.368645911196
2020-05-13,2955.3011193766906
2020-05-14,10332.62891584468
2020-05-15,22360.32472470913
2020-05-16,23485.975542759752
2020-05-17,11278.41083829618
2020-05-18,17752.5831059804
2020-05-19,15394.14617626151
2020-05-20,17719.14705880137
2020-05-21,11132.891522233429
2020-05-22,7940.559835296996
2020-05-23,21613.764227124884
2020-05-24,21716.616880520764
2020-05-25,15084.797700577012
2020-05-26,6527.179401918323
2020-05-27,9192.17489567585
2020-05-28,7907.221906298327
2020-05-29,18040.288956046195
2020-05-30,3322.8027745746754
2020-05-31,22939.299568610273
2020-06-01,586.1648764415875
2020-06-02,389.09428764179364
2020-06-03,619.4667439040173
2020-06-04,560.2891130803553
2020-06-05,719.7958650296259
2020-06-06,390.3825113405655
2020-06-07,602.8829367202544
2020-06-08,295.0991966127448
2020-06-09,464.91551975415103
2020-06-10,426.8952104464683
2020-06-11,125.87630490224032
2020-06-12,727.2364117333392
2020-06-13,695.0764810258356
2020-06-14,573.9764931015138
2020-06-15,469.01625138533586
2020-06-16,134.60175450909563
2020-06-17,725.5255064861599
2020-06-18,739.7190358974525
2020-06-19,147.82800980591827
2020-06-20,171.00540030969142
2020-06-21,31.445536930094896
2020-06-22,48.701969016883325
2020-06-23,125.59319470843194
2020-06-24,714.6594356819132
2020-06-25,40.925516577807905
2020-06-26,247.94714057520065
2020-06-27,486.17470452637235
2020-06-28,64.97711631046936
2020-06-29,65.04671454910068
2020-06-30,579.8242316590085
2020-07-01,723.0135170489046
2020-07-02,273.95207799913993
2020-07-03,529.5050778292244
