date,Casos de dengue
2019-11-23,2505.735286955401
2019-11-24,2927.5452910945564
2019-11-25,20113.137556315964
2019-11-26,7559.763375717837
2019-11-27,16949.656524473627
2019-11-28,12875.539157010586
2019-11-29,1137.7004373751067
2019-11-30,11186.60718407559
2019-12-01,58023.18143140908
2019-12-02,12127.5915399949
2019-12-03,79432.35361453626
2019-12-04,57038.02524745097
2019-12-05,115091.87411323261
2019-12-06,95606.76702891293
2019-12-07,87763.67405691906
2019-12-08,86737.06183234067
2019-12-09,62883.56046119524
2019-12-10,64916.02455842392
2019-12-11,46834.51075701815
2019-12-12,110693.26059925635
2019-12-13,113524.35573742623
2019-12-14,24438.618930909903
2019-12-15,46367.15980953496
2019-12-16,40492.78675418176
2019-12-17,112932.98075388403
2019-12-18,98233.05532409437
2019-12-19,21057.437174030605
2019-12-20,22800.93334649332
2019-12-21,107665.51396396814
2019-12-22,123996.7087517288
2019-12-23,107874.4106037126
2019-12-24,115497.00464271208
2019-12-25,43180.7917190684
2019-12-26,24234.206555057903
2019-12-27,113181.61363215343
2019-12-28,79951.45051480827
2019-12-29,122861.6523112957
2019-12-30,62883.56046119524
2019-12-31,90316.4170738904
2020-01-01,116820.99466684741
2020-01-02,107942.18149454349
2020-01-03,118332.27871346042
2020-01-04,45704.60395720041
2020-01-05,39416.54492563398
2020-01-06,39886.3987031105
2020-01-07,100004.63530996616
2020-01-08,63811.56272268613
2020-01-09,98945.60552478099
2020-01-10,19938.81906274341
2020-01-11,101100.76088476666
2020-01-12,101349.54348359597
2020-01-13,115536.846165316
2020-01-14,119075.17862714066
2020-01-15,115729.9199208928
2020-01-16,107249.58955349645
2020-01-17,100433.0139604364
2020-01-18,105839.20181048197
2020-01-19,96406.24572240195
2020-01-20,103167.24665547944
2020-01-21,64643.21701202173
2020-01-22,112603.03378084878
2020-01-23,100634.30827500507
2020-01-24,104173.06481320396
2020-01-25,69913.71377799657
2020-01-26,41501.77178932198
2020-01-27,94824.7590436142
2020-01-28,111381.62178761343
2020-01-29,41166.85301683571
2020-01-30,114042.28562373878
2020-01-31,64902.26363234857
2020-02-01,78147.49138537637
2020-02-02,29191.33956205918
2020-02-03,90285.70042513781
2020-02-04,56687.95864022658
2020-02-05,106293.19491954154
2020-02-06,40712.74623108332
2020-02-07,14096.765291434283
2020-02-08,17437.940338850487
2020-02-09,112252.3959744323
2020-02-10,32594.343482886794
2020-02-11,107968.38769632496
2020-02-12,54889.86838191965
2020-02-13,111265.00628398027
2020-02-14,88140.13363049437
2020-02-15,115444.6950356358
2020-02-16,91498.7215666785
2020-02-17,102727.4396694825
2020-02-18,42772.95063658045
2020-02-19,95313.05438167126
2020-02-20,114042.28562373878
2020-02-21,116200.50626067862
2020-02-22,14964.252340097233
2020-02-23,55054.88579006771
2020-02-24,23883.454069829313
2020-02-25,93451.07373495138
2020-02-26,93451.07373495138
2020-02-27,21712.49198002864
2020-02-28,41471.54611951982
2020-02-29,114673.68215287701
2020-03-01,118274.1703328259
2020-03-02,57992.403731585226
2020-03-03,91690.3898516162
