date,Casos de dengue
2019-11-23,2603.3027787519895
2019-11-24,2931.654165161365
2019-11-25,20482.09446727624
2019-11-26,7610.7397925623045
2019-11-27,17216.874533541682
2019-11-28,13174.451787527545
2019-11-29,1180.2176441578029
2019-11-30,11148.709154439732
2019-12-01,134237.05023177442
2019-12-02,12517.604526528075
2019-12-03,78506.40207036528
2019-12-04,57635.22127802614
2019-12-05,127619.20255383017
2019-12-06,94111.53059504318
2019-12-07,85743.76555350244
2019-12-08,84136.66019658482
2019-12-09,63283.55301695217
2019-12-10,64696.90604271225
2019-12-11,48203.558904533886
2019-12-12,121802.13316225474
2019-12-13,125837.28291155955
2019-12-14,24545.512192296184
2019-12-15,46565.1097806475
2019-12-16,40050.747300567244
2019-12-17,122306.072644451
2019-12-18,98787.86616070924
2019-12-19,21977.304797283974
2019-12-20,22308.367822575205
2019-12-21,138282.43601940267
2019-12-22,133948.73682357624
2019-12-23,122181.89500930684
2019-12-24,133637.10270208676
2019-12-25,40682.86829720555
2019-12-26,24259.898294384686
2019-12-27,125274.87630000211
2019-12-28,79275.24690676435
2019-12-29,132814.5506442022
2019-12-30,63283.55301695217
2019-12-31,84866.97332214277
2020-01-01,134237.05023177442
2020-01-02,114724.90097722826
2020-01-03,130024.19242883487
2020-01-04,45483.61953905085
2020-01-05,39113.27505956601
2020-01-06,39761.949899326915
2020-01-07,99259.45119792575
2020-01-08,64019.78537807206
2020-01-09,105656.7587597411
2020-01-10,20019.32340479186
2020-01-11,103721.32499464623
2020-01-12,103721.32499464623
2020-01-13,126622.68557846405
2020-01-14,132991.68353751008
2020-01-15,127300.68186070322
2020-01-16,102695.29831945206
2020-01-17,99031.69303808575
2020-01-18,109547.71975559226
2020-01-19,99123.8690337308
2020-01-20,107522.27259249252
2020-01-21,64696.90604271225
2020-01-22,127827.2672554787
2020-01-23,105776.26438090303
2020-01-24,107522.27259249252
2020-01-25,72477.29629431893
2020-01-26,42457.611199793166
2020-01-27,97723.80594716218
2020-01-28,113369.19353970133
2020-01-29,41374.08263172545
2020-01-30,128817.9096812339
2020-01-31,64579.55282437603
2020-02-01,77293.29661794103
2020-02-02,27986.192689800646
2020-02-03,93007.19235286927
2020-02-04,60313.425237627154
2020-02-05,111194.83478902359
2020-02-06,42861.469960359835
2020-02-07,14448.582283593247
2020-02-08,18212.25863922315
2020-02-09,122936.36468641022
2020-02-10,33081.73426451044
2020-02-11,122661.17654546675
2020-02-12,55446.050783119805
2020-02-13,113455.52144423539
2020-02-14,87584.33337141505
2020-02-15,120805.96229482618
2020-02-16,89811.39756513227
2020-02-17,106126.12006700995
2020-02-18,43961.57777720724
2020-02-19,98703.0985451911
2020-02-20,128817.9096812339
2020-02-21,127827.2672554787
2020-02-22,13943.024905668879
2020-02-23,54666.85936135873
2020-02-24,24692.61925734887
2020-02-25,98703.0985451911
2020-02-26,100060.62273206298
2020-02-27,22576.686118462712
2020-02-28,39812.240137604356
2020-02-29,113012.49605445983
2020-03-01,139124.07165268325
2020-03-02,58283.05077039652
2020-03-03,125152.85345908467
2020-03-04,31002.14315026457
2020-03-05,14286.671881787493
2020-03-06,126977.42766520623
2020-03-07,125152.02085606179
2020-03-08,14509.319954702707
2020-03-09,131685.50195889254
2020-03-10,68146.46430820048
