date,Casos de dengue
2019-11-23,2523.319412685546
2019-11-24,2935.3232870280244
2019-11-25,20171.668001081653
2019-11-26,7544.406644308576
2019-11-27,16996.351573421958
2019-11-28,13011.32215710582
2019-11-29,1150.8449462987287
2019-11-30,11222.94607723631
2019-12-01,58254.50328130679
2019-12-02,12084.944810710322
2019-12-03,79295.49283181739
2019-12-04,56686.63432697287
2019-12-05,115645.3228744679
2019-12-06,95171.88274101842
2019-12-07,87512.95824013809
2019-12-08,88180.13286363504
2019-12-09,62993.133988483976
2019-12-10,65057.23074225409
2019-12-11,46901.58222467176
2019-12-12,108325.14805923913
2019-12-13,113820.5895876444
2019-12-14,24276.49204374927
2019-12-15,46524.753109867364
2019-12-16,40763.50473098346
2019-12-17,114353.46187045827
2019-12-18,98996.02101351011
2019-12-19,21057.03684593797
2019-12-20,22682.838487389028
2019-12-21,108020.57106685713
2019-12-22,124084.07855900476
2019-12-23,107124.41705342836
2019-12-24,115523.50994082633
2019-12-25,43212.192615270294
2019-12-26,24091.00839151168
2019-12-27,113372.87861850725
2019-12-28,80097.54261639653
2019-12-29,121851.52028564067
2019-12-30,62993.133988483976
2019-12-31,90301.83072667313
2020-01-01,117219.76307089064
2020-01-02,108474.3820223164
2020-01-03,118587.2451423103
2020-01-04,45777.87190345905
2020-01-05,39429.64637410561
2020-01-06,39744.01275562395
2020-01-07,99960.87378215269
2020-01-08,63678.63227597755
2020-01-09,100907.11062642014
2020-01-10,19987.864457980064
2020-01-11,100792.01567226282
2020-01-12,100761.41798437762
2020-01-13,115858.44446081413
2020-01-14,119188.43757990617
2020-01-15,115792.60015746346
2020-01-16,106102.94423831014
2020-01-17,98598.47351466054
2020-01-18,105286.97555455404
2020-01-19,96793.06077717194
2020-01-20,103254.62577679114
2020-01-21,64784.39546229013
2020-01-22,112065.93480578678
2020-01-23,101842.81669465467
2020-01-24,104255.91548220236
2020-01-25,70942.8101362553
2020-01-26,41433.293742112044
2020-01-27,94998.98826758722
2020-01-28,110709.37273656878
2020-01-29,41530.14805394377
2020-01-30,114135.5572621388
2020-01-31,64740.5255013494
2020-02-01,77851.51741452674
2020-02-02,29374.73208548152
2020-02-03,90186.33852356301
2020-02-04,56768.571764396904
2020-02-05,106119.44076041604
2020-02-06,41084.374542809215
2020-02-07,14205.357371023048
2020-02-08,17674.120429724037
2020-02-09,113384.11049334079
2020-02-10,32748.017556279956
2020-02-11,105955.68648994231
2020-02-12,54706.366059653184
2020-02-13,110926.19961010152
2020-02-14,88204.89219440457
2020-02-15,115540.56929190036
2020-02-16,90923.528757034
2020-02-17,103656.15116215427
2020-02-18,42603.87994363345
2020-02-19,95827.89829818525
2020-02-20,114152.59343629089
2020-02-21,116106.54019810089
2020-02-22,15074.37662115051
2020-02-23,54789.96741255566
2020-02-24,24244.39974113266
2020-02-25,94257.28377426107
2020-02-26,94257.28377426107
2020-02-27,21888.028544152963
2020-02-28,41419.89151560095
2020-02-29,113346.03203633764
2020-03-01,118288.12791304727
2020-03-02,58304.856389938315
2020-03-03,86395.46729901964
2020-03-04,31129.93634383897
2020-03-05,14553.042787457727
2020-03-06,117903.15109999142
2020-03-07,117076.11531954272
2020-03-08,14241.425053068893
2020-03-09,126581.8597275149
2020-03-10,69689.92076870608
2020-03-11,96784.10825897768
2020-03-12,99866.30293243098
2020-03-13,21732.409157834525
2020-03-14,87663.25873259327
2020-03-15,115142.51189852535
2020-03-16,100906.41632055411
2020-03-17,69689.92076870608
2020-03-18,101253.14984459682
2020-03-19,35078.62677393286
2020-03-20,88505.3735217131
2020-03-21,48905.031539271
2020-03-22,69689.92076870608
2020-03-23,113948.63742712137
2020-03-24,78609.10580322889
2020-03-25,30135.91256391212
2020-03-26,29230.773083883756
2020-03-27,59666.94136368799
2020-03-28,67950.12546213628
2020-03-29,82286.58903239391
2020-03-30,18445.20148891167
2020-03-31,69816.53016634235
2020-04-01,10586.82441201541
2020-04-02,19751.117556537407
2020-04-03,8129.495596512837
2020-04-04,14597.98210873385
2020-04-05,3621.4198182292357
2020-04-06,19751.117556537407
2020-04-07,20288.651174619285
2020-04-08,22129.784835086266
2020-04-09,14836.519503401993
2020-04-10,16517.57670719765
2020-04-11,6880.073870374056
2020-04-12,17148.365884366274
2020-04-13,3242.933029552521
2020-04-14,9043.33794536665
2020-04-15,20015.89125357983
2020-04-16,20288.651174619285
2020-04-17,1269.0683847732967
2020-04-18,20096.31810688691
2020-04-19,2666.7568097479725
2020-04-20,13935.835133697883
2020-04-21,3665.18724191053
2020-04-22,21900.418182665024
2020-04-23,22027.33287125526
2020-04-24,14862.7782919565
2020-04-25,16329.575657422414
2020-04-26,16448.172330008372
2020-04-27,3407.532816488603
2020-04-28,13876.637425204577
2020-04-29,18768.279384931953
2020-04-30,7091.316160934077
2020-05-01,8274.631816767473
2020-05-02,6987.080190542322
2020-05-03,13277.440484148014
2020-05-04,20442.341779719238
2020-05-05,20288.651174619285
2020-05-06,8220.165441530235
2020-05-07,1138.5947218218205
2020-05-08,3494.49310659277
2020-05-09,6880.073870374056
2020-05-10,6999.962985328566
2020-05-11,16482.70894060176
2020-05-12,16728.25933618198
2020-05-13,2941.659142146859
2020-05-14,10582.616180837393
2020-05-15,22630.792015646446
2020-05-16,25093.01484929692
2020-05-17,11519.016516491065
2020-05-18,17116.977751151935
2020-05-19,14925.493379034215
2020-05-20,17148.365884366274
2020-05-21,11422.87680624112
2020-05-22,8233.877805617538
2020-05-23,21939.178347999303
2020-05-24,22168.95092342041
2020-05-25,14925.493379034215
2020-05-26,6872.388509810973
2020-05-27,9059.34421633859
2020-05-28,8220.165441530235
2020-05-29,17251.20285432053
2020-05-30,3258.579880894138
2020-05-31,23180.85381599369
2020-06-01,578.1399908246331
2020-06-02,395.08582178695224
2020-06-03,588.3172746863681
2020-06-04,530.6427738450017
2020-06-05,624.074239760614
2020-06-06,395.08582178695224
2020-06-07,580.7436201645731
2020-06-08,312.1578180201792
2020-06-09,473.610939575173
2020-06-10,444.6815231830652
2020-06-11,125.9507027926168
2020-06-12,629.8610344965228
2020-06-13,601.2273474202995
2020-06-14,565.9341982508988
2020-06-15,466.6058885218339
2020-06-16,135.05614584532776
2020-06-17,620.5497999974484
2020-06-18,623.5188568749809
2020-06-19,143.95679069756852
2020-06-20,171.9452759673192
2020-06-21,31.446619947917092
2020-06-22,49.12713558337784
2020-06-23,125.9507027926168
2020-06-24,618.0279385315409
2020-06-25,40.70467139299209
2020-06-26,257.41220057207903
2020-06-27,481.7933359133903
2020-06-28,67.38052675176586
2020-06-29,68.9001290075615
2020-06-30,556.120037362621
2020-07-01,611.7566581849169
2020-07-02,282.14777155005527
2020-07-03,494.73218225652226
2020-07-04,205.71833256928906
2020-07-05,41.01055910608388
2020-07-06,461.86864253321323
2020-07-07,34.26884376763469
2020-07-08,511.0560173936516
2020-07-09,353.9650398252444
2020-07-10,477.36475087704764
2020-07-11,569.0404485438429
2020-07-12,128.65176743217287
2020-07-13,513.3580585092731
2020-07-14,102.30003451825905
2020-07-15,287.1729591106007
2020-07-16,361.4277918631643
2020-07-17,138.0137882566193
2020-07-18,490.81653438530503
2020-07-19,464.85367300662466
2020-07-20,67.03772506351906
2020-07-21,631.1704574243656
2020-07-22,477.36475087704764
2020-07-23,612.6699500465347
2020-07-24,49.51763706168521
2020-07-25,447.0052365776461
2020-07-26,598.0089375254936
2020-07-27,541.7215231346306
2020-07-28,282.14777155005527
2020-07-29,402.74167021653574
2020-07-30,309.81792212690476
2020-07-31,252.05401760380258
