date,Casos de dengue
2019-11-23,2730.2993563098876
2019-11-24,3155.0212275338067
2019-11-25,21242.944727236227
2019-11-26,7739.140197936001
2019-11-27,17020.719869705612
2019-11-28,13039.600976249318
2019-11-29,1253.2637966830569
2019-11-30,11141.826542503999
2019-12-01,123294.06908618595
2019-12-02,14119.349644258888
2019-12-03,81506.34725372751
2019-12-04,55313.39980964816
2019-12-05,122427.69691371678
2019-12-06,99102.93037869864
2019-12-07,90747.66497464437
2019-12-08,89022.2749241953
2019-12-09,69198.93067756607
2019-12-10,66958.66500538975
2019-12-11,44736.01366941049
2019-12-12,109948.32151702416
2019-12-13,120145.75723594292
2019-12-14,27481.930522653245
2019-12-15,47469.849700689345
2019-12-16,38285.278697591966
2019-12-17,123526.76979886311
2019-12-18,113011.85186232936
2019-12-19,21328.422117065085
2019-12-20,24815.55621471735
2019-12-21,87395.98854978899
2019-12-22,131380.97202426018
2019-12-23,105133.34705227856
2019-12-24,102773.12343689537
2019-12-25,48049.80541257304
2019-12-26,24402.731971766654
2019-12-27,119625.51661783418
2019-12-28,77635.67155229748
2019-12-29,115027.34630726739
2019-12-30,66622.38856673693
2019-12-31,90596.57860092571
2020-01-01,135971.75545728076
2020-01-02,107964.20344996311
2020-01-03,132290.664424627
2020-01-04,42607.8590136709
2020-01-05,38758.08216946984
2020-01-06,40668.87494871105
2020-01-07,108736.34388472934
2020-01-08,67882.06374794884
2020-01-09,114906.86859121363
2020-01-10,19691.647068380844
2020-01-11,103910.28574702611
2020-01-12,104409.0485840243
2020-01-13,106884.24595463266
2020-01-14,139090.67565973682
2020-01-15,130515.91158914084
2020-01-16,111978.0121802105
2020-01-17,108570.46048894903
2020-01-18,108030.4560488282
2020-01-19,102582.76282772083
2020-01-20,104566.28120595438
2020-01-21,65771.14440442612
2020-01-22,108728.83434477654
2020-01-23,105946.08889367571
2020-01-24,111522.34632441521
2020-01-25,70304.82816045542
2020-01-26,42316.12846519083
2020-01-27,100319.95334169868
2020-01-28,117020.7184101433
2020-01-29,45590.48332374796
2020-01-30,127158.45387033773
2020-01-31,72030.57335119102
2020-02-01,82544.51816652933
2020-02-02,27594.546667253016
2020-02-03,93402.71142603549
2020-02-04,58668.057114976415
2020-02-05,110667.81927905776
2020-02-06,43934.220485560894
2020-02-07,14441.119296909734
2020-02-08,18937.840241617072
2020-02-09,108116.381813126
2020-02-10,32771.178096781696
2020-02-11,101059.29116072934
2020-02-12,56161.029502073325
2020-02-13,115682.76184680604
2020-02-14,89766.7569379531
2020-02-15,123758.42524707098
2020-02-16,96263.79616314382
2020-02-17,115073.6433534918
2020-02-18,44656.912334767934
2020-02-19,106529.26868329884
2020-02-20,126022.33237531068
2020-02-21,124076.9241968664
2020-02-22,14938.645246230173
2020-02-23,56473.902241491705
2020-02-24,23893.749398289758
2020-02-25,99139.37945486473
2020-02-26,101021.50957605857
2020-02-27,21742.554727309966
2020-02-28,47695.5289205532
2020-02-29,118449.32510229669
2020-03-01,145355.69686550178
2020-03-02,62187.21847557434
2020-03-03,104444.50775363445
2020-03-04,31328.0700045569
2020-03-05,12161.956057921012
2020-03-06,118377.37467143842
2020-03-07,127850.82628213573
2020-03-08,17347.223090383646
2020-03-09,130630.56298011771
2020-03-10,73998.31976894161
2020-03-11,104230.6856976752
2020-03-12,107029.05530329113
2020-03-13,18790.47030792126
2020-03-14,86052.1458321123
